,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
604,ganjar prabowo anies paparkan gagasan pilpres di ugm sore ini,"['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'di', 'ugm', 'sore', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'ugm', 'sore']","['ganjar', 'prabowo', 'anies', 'paparkan', 'gagasan', 'pilpres', 'ugm', 'sore']","['ganjar', 'prabowo', 'anies', 'papar', 'gagas', 'pilpres', 'ugm', 'sore']"
605,demokrat gelar rapimnas september prabowo kim dijadwalkan hadir,"['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']",<FreqDist with 8 samples and 8 outcomes>,"['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']","['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'dijadwalkan', 'hadir']","['demokrat', 'gelar', 'rapimnas', 'september', 'prabowo', 'kim', 'jadwal', 'hadir']"
606,ganjar sebut banyak konflik agraria tak tercatat singgung rempang,"['ganjar', 'sebut', 'banyak', 'konflik', 'agraria', 'tak', 'tercatat', 'singgung', 'rempang']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'konflik', 'agraria', 'tercatat', 'singgung', 'rempang']","['ganjar', 'konflik', 'agraria', 'tercatat', 'singgung', 'rempang']","['ganjar', 'konflik', 'agraria', 'catat', 'singgung', 'rempang']"
607,bahaya penyalahgunaan intelijen untuk kepentingan politik presiden,"['bahaya', 'penyalahgunaan', 'intelijen', 'untuk', 'kepentingan', 'politik', 'presiden']",<FreqDist with 7 samples and 7 outcomes>,"['bahaya', 'penyalahgunaan', 'intelijen', 'kepentingan', 'politik', 'presiden']","['bahaya', 'penyalahgunaan', 'intelijen', 'kepentingan', 'politik', 'presiden']","['bahaya', 'penyalahgunaan', 'intelijen', 'penting', 'politik', 'presiden']"
608,jokowi sarapan data intelijen tiap hari dari bin bais hingga ppatk,"['jokowi', 'sarapan', 'data', 'intelijen', 'tiap', 'hari', 'dari', 'bin', 'bais', 'hingga', 'ppatk']",<FreqDist with 11 samples and 11 outcomes>,"['jokowi', 'sarapan', 'data', 'intelijen', 'bin', 'bais', 'ppatk']","['jokowi', 'sarapan', 'data', 'intelijen', 'bin', 'bais', 'ppatk']","['jokowi', 'sarap', 'data', 'intelijen', 'bin', 'bais', 'ppatk']"
609,ganjar pranowo respons anggapan jadi capres boneka,"['ganjar', 'pranowo', 'respons', 'anggapan', 'jadi', 'capres', 'boneka']",<FreqDist with 7 samples and 7 outcomes>,"['ganjar', 'pranowo', 'respons', 'anggapan', 'capres', 'boneka']","['ganjar', 'pranowo', 'respons', 'anggapan', 'capres', 'boneka']","['ganjar', 'pranowo', 'respons', 'anggap', 'capres', 'boneka']"
610,ganjar saat bacapres bicara gagasan kemiskinan ekstrem mesti nol,"['ganjar', 'saat', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']",<FreqDist with 9 samples and 9 outcomes>,"['ganjar', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']","['ganjar', 'bacapres', 'bicara', 'gagasan', 'kemiskinan', 'ekstrem', 'mesti', 'nol']","['ganjar', 'bacapres', 'bicara', 'gagas', 'miskin', 'ekstrem', 'mesti', 'nol']"
611,anies soal turis di bali tanpa kontribusi masukkan pesawat byebye,"['anies', 'soal', 'turis', 'di', 'bali', 'tanpa', 'kontribusi', 'masukkan', 'pesawat', 'byebye']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'turis', 'bali', 'kontribusi', 'masukkan', 'pesawat', 'byebye']","['anies', 'turis', 'bali', 'kontribusi', 'masukkan', 'pesawat', 'byebye']","['anies', 'turis', 'bal', 'kontribusi', 'masuk', 'pesawat', 'byebye']"
612,ganjar akui ragukan kualitas sdm ri untuk gantikan tka china,"['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'untuk', 'gantikan', 'tka', 'china']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'gantikan', 'tka', 'china']","['ganjar', 'akui', 'ragukan', 'kualitas', 'sdm', 'ri', 'gantikan', 'tka', 'china']","['ganjar', 'aku', 'ragu', 'kualitas', 'sdm', 'ri', 'ganti', 'tka', 'china']"
613,anies respons akun ig kebun binatang diretas dan promosikan dirinya,"['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'dan', 'promosikan', 'dirinya']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'promosikan']","['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'diretas', 'promosikan']","['anies', 'respons', 'akun', 'ig', 'kebun', 'binatang', 'retas', 'promosi']"
614,selain azan ganjar sebut akan muncul di banyak program mnc,"['selain', 'azan', 'ganjar', 'sebut', 'akan', 'muncul', 'di', 'banyak', 'program', 'mnc']",<FreqDist with 10 samples and 10 outcomes>,"['azan', 'ganjar', 'muncul', 'program', 'mnc']","['azan', 'ganjar', 'muncul', 'program', 'mnc']","['azan', 'ganjar', 'muncul', 'program', 'mnc']"
615,kelakar sri mulyani soal amin dalam rapat di banggar dpr,"['kelakar', 'sri', 'mulyani', 'soal', 'amin', 'dalam', 'rapat', 'di', 'banggar', 'dpr']",<FreqDist with 10 samples and 10 outcomes>,"['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']","['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']","['kelakar', 'sri', 'mulyani', 'amin', 'rapat', 'banggar', 'dpr']"
616,adu koleksi kendaraan cawapres prabowo dan ganjar,"['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'dan', 'ganjar']",<FreqDist with 7 samples and 7 outcomes>,"['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'ganjar']","['adu', 'koleksi', 'kendaraan', 'cawapres', 'prabowo', 'ganjar']","['adu', 'koleksi', 'kendara', 'cawapres', 'prabowo', 'ganjar']"
617,ganjar soal siaran azan saya tak punya sejarah politik identitas,"['ganjar', 'soal', 'siaran', 'azan', 'saya', 'tak', 'punya', 'sejarah', 'politik', 'identitas']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'siaran', 'azan', 'sejarah', 'politik', 'identitas']","['ganjar', 'siaran', 'azan', 'sejarah', 'politik', 'identitas']","['ganjar', 'siar', 'azan', 'sejarah', 'politik', 'identitas']"
618,anies sebut najwa shihab tak masuk daftar kandidat timses capres,"['anies', 'sebut', 'najwa', 'shihab', 'tak', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']",<FreqDist with 10 samples and 10 outcomes>,"['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']","['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']","['anies', 'najwa', 'shihab', 'masuk', 'daftar', 'kandidat', 'timses', 'capres']"
619,lsi denny ja prabowo capres paling populer di kalangan ormas islam,"['lsi', 'denny', 'ja', 'prabowo', 'capres', 'paling', 'populer', 'di', 'kalangan', 'ormas', 'islam']",<FreqDist with 11 samples and 11 outcomes>,"['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalangan', 'ormas', 'islam']","['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalangan', 'ormas', 'islam']","['lsi', 'denny', 'ja', 'prabowo', 'capres', 'populer', 'kalang', 'ormas', 'islam']"
620,rekomendasi pbnu nu tak terlibat dukung capres di pemilu,"['rekomendasi', 'pbnu', 'nu', 'tak', 'terlibat', 'dukung', 'capres', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['rekomendasi', 'pbnu', 'nu', 'terlibat', 'dukung', 'capres', 'pemilu']","['rekomendasi', 'pbnu', 'nu', 'terlibat', 'dukung', 'capres', 'pemilu']","['rekomendasi', 'pbnu', 'nu', 'libat', 'dukung', 'capres', 'milu']"
621,survei lsi denny ja pdip banyak dipilih warga nu muhammadiyah,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'banyak', 'dipilih', 'warga', 'nu', 'muhammadiyah']",<FreqDist with 10 samples and 10 outcomes>,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'dipilih', 'warga', 'nu', 'muhammadiyah']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'dipilih', 'warga', 'nu', 'muhammadiyah']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'pilih', 'warga', 'nu', 'muhammadiyah']"
622,projo bagi rahasia jokowi menang pilpres ke relawan prabowo,"['projo', 'bagi', 'rahasia', 'jokowi', 'menang', 'pilpres', 'ke', 'relawan', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'relawan', 'prabowo']","['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'relawan', 'prabowo']","['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'rawan', 'prabowo']"
623,prabowo klaim dua caleg eks napi koruptor dari gerindra sudah dicoret,"['prabowo', 'klaim', 'dua', 'caleg', 'eks', 'napi', 'koruptor', 'dari', 'gerindra', 'sudah', 'dicoret']",<FreqDist with 11 samples and 11 outcomes>,"['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'dicoret']","['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'dicoret']","['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'coret']"
624,prabowo bela zulhas bagibagi uang rp ribu dia suka sedekah,"['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'dia', 'suka', 'sedekah']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']","['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']","['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']"
625,prabowo bantah isu cekik wamen saya enggak ngerti ini fitnah,"['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'saya', 'enggak', 'ngerti', 'ini', 'fitnah']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']","['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']","['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']"
626,ganjar jawab mahasiswa soal pdip kerap diejek anda bisa nilai saya,"['ganjar', 'jawab', 'mahasiswa', 'soal', 'pdip', 'kerap', 'diejek', 'anda', 'bisa', 'nilai', 'saya']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'mahasiswa', 'pdip', 'kerap', 'diejek', 'nilai']","['ganjar', 'mahasiswa', 'pdip', 'kerap', 'diejek', 'nilai']","['ganjar', 'mahasiswa', 'pdip', 'kerap', 'ejek', 'nilai']"
627,anies tak ambil pusing soal nomor urut caprescawapres pilpres,"['anies', 'tak', 'ambil', 'pusing', 'soal', 'nomor', 'urut', 'caprescawapres', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']","['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']","['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']"
628,kpu bakal bahas jadwal pendaftaran capres dengan dpr besok,"['kpu', 'bakal', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dengan', 'dpr', 'besok']",<FreqDist with 9 samples and 9 outcomes>,"['kpu', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dpr', 'besok']","['kpu', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dpr', 'besok']","['kpu', 'bahas', 'jadwal', 'daftar', 'capres', 'dpr', 'besok']"
629,video prabowo soal politik uang yang penting rakyat tidak terpengaru,"['video', 'prabowo', 'soal', 'politik', 'uang', 'yang', 'penting', 'rakyat', 'tidak', 'terpengaru']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'prabowo', 'politik', 'uang', 'rakyat', 'terpengaru']","['video', 'prabowo', 'politik', 'uang', 'rakyat', 'terpengaru']","['video', 'prabowo', 'politik', 'uang', 'rakyat', 'aru']"
630,alifurrahman buka suara soal sebar isu menteri cekiktampar wamen,"['alifurrahman', 'buka', 'suara', 'soal', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']",<FreqDist with 9 samples and 9 outcomes>,"['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']","['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']","['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']"
631,video prabowo akui sempat jual aset untuk biayai gerindra,"['video', 'prabowo', 'akui', 'sempat', 'jual', 'aset', 'untuk', 'biayai', 'gerindra']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'prabowo', 'akui', 'jual', 'aset', 'biayai', 'gerindra']","['video', 'prabowo', 'akui', 'jual', 'aset', 'biayai', 'gerindra']","['video', 'prabowo', 'aku', 'jual', 'aset', 'biaya', 'gerindra']"
632,poinpoin gagasan tiga bacapres anies ganjar dan prabowo di ugm,"['poinpoin', 'gagasan', 'tiga', 'bacapres', 'anies', 'ganjar', 'dan', 'prabowo', 'di', 'ugm']",<FreqDist with 10 samples and 10 outcomes>,"['poinpoin', 'gagasan', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']","['poinpoin', 'gagasan', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']","['poinpoin', 'gagas', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']"
633,video kpu bantah pendaftaran capres maju permintaan salah satu partai,"['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'satu', 'partai']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'partai']","['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'partai']","['video', 'kpu', 'bantah', 'daftar', 'capres', 'maju', 'minta', 'salah', 'partai']"
634,jubir sebut prabowo tak akan tempuh hukum soal isu cekik wamen,"['jubir', 'sebut', 'prabowo', 'tak', 'akan', 'tempuh', 'hukum', 'soal', 'isu', 'cekik', 'wamen']",<FreqDist with 11 samples and 11 outcomes>,"['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']","['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']","['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']"
635,tom lembong reindustrialisasi anies padat karya kurangi pengangguran,"['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']",<FreqDist with 8 samples and 8 outcomes>,"['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']","['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']","['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurang', 'anggur']"
636,video erick thohir respons isu masuk bursa cawapres di pilpres,"['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']","['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']","['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']"
637,dpr pemerintah kpu disebut sepakat pendaftaran pilpres oktober,"['dpr', 'pemerintah', 'kpu', 'disebut', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']",<FreqDist with 8 samples and 8 outcomes>,"['dpr', 'pemerintah', 'kpu', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']","['dpr', 'pemerintah', 'kpu', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']","['dpr', 'perintah', 'kpu', 'sepakat', 'daftar', 'pilpres', 'oktober']"
638,klaim fokus rapimnas demokrat absen pertemuan sekjen kim malam ini,"['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam']","['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam']","['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'temu', 'sekjen', 'kim', 'malam']"
639,kpu akan cetak miliar surat suara untuk pemilu,"['kpu', 'akan', 'cetak', 'miliar', 'surat', 'suara', 'untuk', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kpu', 'cetak', 'miliar', 'surat', 'suara', 'pemilu']","['kpu', 'cetak', 'miliar', 'surat', 'suara', 'pemilu']","['kpu', 'cetak', 'miliar', 'surat', 'suara', 'milu']"
640,sosok mirip kaesang muncul di ig psi semoga ini jalan yang benar,"['sosok', 'mirip', 'kaesang', 'muncul', 'di', 'ig', 'psi', 'semoga', 'ini', 'jalan', 'yang', 'benar']",<FreqDist with 12 samples and 12 outcomes>,"['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'semoga', 'jalan']","['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'semoga', 'jalan']","['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'moga', 'jalan']"
641,ganjar hadir perdana rapat tim pemenangan bahas persiapan daftar kpu,"['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']","['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']","['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'menang', 'bahas', 'siap', 'daftar', 'kpu']"
642,video curhat ke guru ngaji sediy prabowo ungkap kesal difitnah,"['video', 'curhat', 'ke', 'guru', 'ngaji', 'sediy', 'prabowo', 'ungkap', 'kesal', 'difitnah']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'difitnah']","['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'difitnah']","['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'fitnah']"
643,jokowi jangan sampai ganti pemimpin ganti visi,"['jokowi', 'jangan', 'sampai', 'ganti', 'pemimpin', 'ganti', 'visi']",<FreqDist with 6 samples and 7 outcomes>,"['jokowi', 'ganti', 'pemimpin', 'ganti', 'visi']","['jokowi', 'ganti', 'pemimpin', 'ganti', 'visi']","['jokowi', 'ganti', 'pimpin', 'ganti', 'visi']"
644,video ditanya jadi cawapres prabowo erick kalau jodoh pasti bertemu,"['video', 'ditanya', 'jadi', 'cawapres', 'prabowo', 'erick', 'kalau', 'jodoh', 'pasti', 'bertemu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'bertemu']","['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'bertemu']","['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'temu']"
645,eks politikus nasdem ragu anies didaftarkan jadi capres ke kpu,"['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'jadi', 'capres', 'ke', 'kpu']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'capres', 'kpu']","['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'capres', 'kpu']","['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'daftar', 'capres', 'kpu']"
646,jubir anies respons bantahan kemenkeu soal pengusaha diperiksa,"['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'soal', 'pengusaha', 'diperiksa']",<FreqDist with 8 samples and 8 outcomes>,"['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'pengusaha', 'diperiksa']","['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'pengusaha', 'diperiksa']","['jubir', 'anies', 'respons', 'bantah', 'kemenkeu', 'usaha', 'periksa']"
647,video gus yahya sebut politikus catut nama nu timbulkan keresahan,"['video', 'gus', 'yahya', 'sebut', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']","['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']","['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbul', 'resah']"
648,video hasto bicara kans pertemuan megasby tak pernah ada deadlock,"['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'tak', 'pernah', 'ada', 'deadlock']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'deadlock']","['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'deadlock']","['video', 'hasto', 'bicara', 'kans', 'temu', 'megasby', 'deadlock']"
649,gibran buka suara soal sosok mirip kaesang di ig psi bisa saja afgan,"['gibran', 'buka', 'suara', 'soal', 'sosok', 'mirip', 'kaesang', 'di', 'ig', 'psi', 'bisa', 'saja', 'afgan']",<FreqDist with 13 samples and 13 outcomes>,"['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']","['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']","['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']"
650,narasi perubahan demokrat akan dibahas usai resmi gabung kim,"['narasi', 'perubahan', 'demokrat', 'akan', 'dibahas', 'usai', 'resmi', 'gabung', 'kim']",<FreqDist with 9 samples and 9 outcomes>,"['narasi', 'perubahan', 'demokrat', 'dibahas', 'resmi', 'gabung', 'kim']","['narasi', 'perubahan', 'demokrat', 'dibahas', 'resmi', 'gabung', 'kim']","['narasi', 'ubah', 'demokrat', 'bahas', 'resmi', 'gabung', 'kim']"
651,kpu batal terapkan hitung suara dua panel di pemilu,"['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'dua', 'panel', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'panel', 'pemilu']","['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'panel', 'pemilu']","['kpu', 'batal', 'terap', 'hitung', 'suara', 'panel', 'milu']"
652,jadwal lengkap masa pendaftaran capres dan cawapres pilpres,"['jadwal', 'lengkap', 'masa', 'pendaftaran', 'capres', 'dan', 'cawapres', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['jadwal', 'lengkap', 'pendaftaran', 'capres', 'cawapres', 'pilpres']","['jadwal', 'lengkap', 'pendaftaran', 'capres', 'cawapres', 'pilpres']","['jadwal', 'lengkap', 'daftar', 'capres', 'cawapres', 'pilpres']"
