,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
622,1710310368-623,https://www.cnnindonesia.com/tag/pemilu-2024,projo bagi rahasia jokowi menang pilpres ke relawan prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['projo', 'bagi', 'rahasia', 'jokowi', 'menang', 'pilpres', 'ke', 'relawan', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'relawan', 'prabowo']","['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'relawan', 'prabowo']","['projo', 'rahasia', 'jokowi', 'menang', 'pilpres', 'rawan', 'prabowo']"
623,1710310368-624,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo klaim dua caleg eks napi koruptor dari gerindra sudah dicoret,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['prabowo', 'klaim', 'dua', 'caleg', 'eks', 'napi', 'koruptor', 'dari', 'gerindra', 'sudah', 'dicoret']",<FreqDist with 11 samples and 11 outcomes>,"['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'dicoret']","['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'dicoret']","['prabowo', 'klaim', 'caleg', 'eks', 'napi', 'koruptor', 'gerindra', 'coret']"
624,1710310368-625,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo bela zulhas bagibagi uang rp ribu dia suka sedekah,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'dia', 'suka', 'sedekah']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']","['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']","['prabowo', 'bela', 'zulhas', 'bagibagi', 'uang', 'rp', 'ribu', 'suka', 'sedekah']"
625,1710310368-626,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo bantah isu cekik wamen saya enggak ngerti ini fitnah,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'saya', 'enggak', 'ngerti', 'ini', 'fitnah']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']","['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']","['prabowo', 'bantah', 'isu', 'cekik', 'wamen', 'ngerti', 'fitnah']"
626,1710310368-627,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar jawab mahasiswa soal pdip kerap diejek anda bisa nilai saya,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['ganjar', 'jawab', 'mahasiswa', 'soal', 'pdip', 'kerap', 'diejek', 'anda', 'bisa', 'nilai', 'saya']",<FreqDist with 11 samples and 11 outcomes>,"['ganjar', 'mahasiswa', 'pdip', 'kerap', 'diejek', 'nilai']","['ganjar', 'mahasiswa', 'pdip', 'kerap', 'diejek', 'nilai']","['ganjar', 'mahasiswa', 'pdip', 'kerap', 'ejek', 'nilai']"
627,1710310368-628,https://www.cnnindonesia.com/tag/pemilu-2024,anies tak ambil pusing soal nomor urut caprescawapres pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['anies', 'tak', 'ambil', 'pusing', 'soal', 'nomor', 'urut', 'caprescawapres', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']","['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']","['anies', 'ambil', 'pusing', 'nomor', 'urut', 'caprescawapres', 'pilpres']"
628,1710310368-629,https://www.cnnindonesia.com/tag/pemilu-2024,kpu bakal bahas jadwal pendaftaran capres dengan dpr besok,https://www.cnnindonesia.com/tag/pemilu-2024/911,"['kpu', 'bakal', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dengan', 'dpr', 'besok']",<FreqDist with 9 samples and 9 outcomes>,"['kpu', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dpr', 'besok']","['kpu', 'bahas', 'jadwal', 'pendaftaran', 'capres', 'dpr', 'besok']","['kpu', 'bahas', 'jadwal', 'daftar', 'capres', 'dpr', 'besok']"
629,1710310374-630,https://www.cnnindonesia.com/tag/pemilu-2024,video prabowo soal politik uang yang penting rakyat tidak terpengaru,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['video', 'prabowo', 'soal', 'politik', 'uang', 'yang', 'penting', 'rakyat', 'tidak', 'terpengaru']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'prabowo', 'politik', 'uang', 'rakyat', 'terpengaru']","['video', 'prabowo', 'politik', 'uang', 'rakyat', 'terpengaru']","['video', 'prabowo', 'politik', 'uang', 'rakyat', 'aru']"
630,1710310374-631,https://www.cnnindonesia.com/tag/pemilu-2024,alifurrahman buka suara soal sebar isu menteri cekiktampar wamen,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['alifurrahman', 'buka', 'suara', 'soal', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']",<FreqDist with 9 samples and 9 outcomes>,"['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']","['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']","['alifurrahman', 'buka', 'suara', 'sebar', 'isu', 'menteri', 'cekiktampar', 'wamen']"
631,1710310374-632,https://www.cnnindonesia.com/tag/pemilu-2024,video prabowo akui sempat jual aset untuk biayai gerindra,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['video', 'prabowo', 'akui', 'sempat', 'jual', 'aset', 'untuk', 'biayai', 'gerindra']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'prabowo', 'akui', 'jual', 'aset', 'biayai', 'gerindra']","['video', 'prabowo', 'akui', 'jual', 'aset', 'biayai', 'gerindra']","['video', 'prabowo', 'aku', 'jual', 'aset', 'biaya', 'gerindra']"
632,1710310374-633,https://www.cnnindonesia.com/tag/pemilu-2024,poinpoin gagasan tiga bacapres anies ganjar dan prabowo di ugm,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['poinpoin', 'gagasan', 'tiga', 'bacapres', 'anies', 'ganjar', 'dan', 'prabowo', 'di', 'ugm']",<FreqDist with 10 samples and 10 outcomes>,"['poinpoin', 'gagasan', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']","['poinpoin', 'gagasan', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']","['poinpoin', 'gagas', 'bacapres', 'anies', 'ganjar', 'prabowo', 'ugm']"
633,1710310374-634,https://www.cnnindonesia.com/tag/pemilu-2024,video kpu bantah pendaftaran capres maju permintaan salah satu partai,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'satu', 'partai']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'partai']","['video', 'kpu', 'bantah', 'pendaftaran', 'capres', 'maju', 'permintaan', 'salah', 'partai']","['video', 'kpu', 'bantah', 'daftar', 'capres', 'maju', 'minta', 'salah', 'partai']"
634,1710310374-635,https://www.cnnindonesia.com/tag/pemilu-2024,jubir sebut prabowo tak akan tempuh hukum soal isu cekik wamen,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['jubir', 'sebut', 'prabowo', 'tak', 'akan', 'tempuh', 'hukum', 'soal', 'isu', 'cekik', 'wamen']",<FreqDist with 11 samples and 11 outcomes>,"['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']","['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']","['jubir', 'prabowo', 'tempuh', 'hukum', 'isu', 'cekik', 'wamen']"
635,1710310374-636,https://www.cnnindonesia.com/tag/pemilu-2024,tom lembong reindustrialisasi anies padat karya kurangi pengangguran,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']",<FreqDist with 8 samples and 8 outcomes>,"['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']","['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurangi', 'pengangguran']","['tom', 'lembong', 'reindustrialisasi', 'anies', 'padat', 'karya', 'kurang', 'anggur']"
636,1710310374-637,https://www.cnnindonesia.com/tag/pemilu-2024,video erick thohir respons isu masuk bursa cawapres di pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']","['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']","['video', 'erick', 'thohir', 'respons', 'isu', 'masuk', 'bursa', 'cawapres', 'pilpres']"
637,1710310374-638,https://www.cnnindonesia.com/tag/pemilu-2024,dpr pemerintah kpu disebut sepakat pendaftaran pilpres oktober,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['dpr', 'pemerintah', 'kpu', 'disebut', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']",<FreqDist with 8 samples and 8 outcomes>,"['dpr', 'pemerintah', 'kpu', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']","['dpr', 'pemerintah', 'kpu', 'sepakat', 'pendaftaran', 'pilpres', 'oktober']","['dpr', 'perintah', 'kpu', 'sepakat', 'daftar', 'pilpres', 'oktober']"
638,1710310374-639,https://www.cnnindonesia.com/tag/pemilu-2024,klaim fokus rapimnas demokrat absen pertemuan sekjen kim malam ini,https://www.cnnindonesia.com/tag/pemilu-2024/909,"['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam', 'ini']",<FreqDist with 10 samples and 10 outcomes>,"['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam']","['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'pertemuan', 'sekjen', 'kim', 'malam']","['klaim', 'fokus', 'rapimnas', 'demokrat', 'absen', 'temu', 'sekjen', 'kim', 'malam']"
639,1710310379-640,https://www.cnnindonesia.com/tag/pemilu-2024,kpu akan cetak miliar surat suara untuk pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['kpu', 'akan', 'cetak', 'miliar', 'surat', 'suara', 'untuk', 'pemilu']",<FreqDist with 8 samples and 8 outcomes>,"['kpu', 'cetak', 'miliar', 'surat', 'suara', 'pemilu']","['kpu', 'cetak', 'miliar', 'surat', 'suara', 'pemilu']","['kpu', 'cetak', 'miliar', 'surat', 'suara', 'milu']"
640,1710310379-641,https://www.cnnindonesia.com/tag/pemilu-2024,sosok mirip kaesang muncul di ig psi semoga ini jalan yang benar,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['sosok', 'mirip', 'kaesang', 'muncul', 'di', 'ig', 'psi', 'semoga', 'ini', 'jalan', 'yang', 'benar']",<FreqDist with 12 samples and 12 outcomes>,"['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'semoga', 'jalan']","['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'semoga', 'jalan']","['sosok', 'kaesang', 'muncul', 'ig', 'psi', 'moga', 'jalan']"
641,1710310379-642,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar hadir perdana rapat tim pemenangan bahas persiapan daftar kpu,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']","['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'pemenangan', 'bahas', 'persiapan', 'daftar', 'kpu']","['ganjar', 'hadir', 'perdana', 'rapat', 'tim', 'menang', 'bahas', 'siap', 'daftar', 'kpu']"
642,1710310379-643,https://www.cnnindonesia.com/tag/pemilu-2024,video curhat ke guru ngaji sediy prabowo ungkap kesal difitnah,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['video', 'curhat', 'ke', 'guru', 'ngaji', 'sediy', 'prabowo', 'ungkap', 'kesal', 'difitnah']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'difitnah']","['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'difitnah']","['video', 'curhat', 'guru', 'ngaji', 'sediy', 'prabowo', 'kesal', 'fitnah']"
643,1710310379-644,https://www.cnnindonesia.com/tag/pemilu-2024,jokowi jangan sampai ganti pemimpin ganti visi,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['jokowi', 'jangan', 'sampai', 'ganti', 'pemimpin', 'ganti', 'visi']",<FreqDist with 6 samples and 7 outcomes>,"['jokowi', 'ganti', 'pemimpin', 'ganti', 'visi']","['jokowi', 'ganti', 'pemimpin', 'ganti', 'visi']","['jokowi', 'ganti', 'pimpin', 'ganti', 'visi']"
644,1710310379-645,https://www.cnnindonesia.com/tag/pemilu-2024,video ditanya jadi cawapres prabowo erick kalau jodoh pasti bertemu,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['video', 'ditanya', 'jadi', 'cawapres', 'prabowo', 'erick', 'kalau', 'jodoh', 'pasti', 'bertemu']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'bertemu']","['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'bertemu']","['video', 'cawapres', 'prabowo', 'erick', 'jodoh', 'temu']"
645,1710310379-646,https://www.cnnindonesia.com/tag/pemilu-2024,eks politikus nasdem ragu anies didaftarkan jadi capres ke kpu,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'jadi', 'capres', 'ke', 'kpu']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'capres', 'kpu']","['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'didaftarkan', 'capres', 'kpu']","['eks', 'politikus', 'nasdem', 'ragu', 'anies', 'daftar', 'capres', 'kpu']"
646,1710310379-647,https://www.cnnindonesia.com/tag/pemilu-2024,jubir anies respons bantahan kemenkeu soal pengusaha diperiksa,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'soal', 'pengusaha', 'diperiksa']",<FreqDist with 8 samples and 8 outcomes>,"['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'pengusaha', 'diperiksa']","['jubir', 'anies', 'respons', 'bantahan', 'kemenkeu', 'pengusaha', 'diperiksa']","['jubir', 'anies', 'respons', 'bantah', 'kemenkeu', 'usaha', 'periksa']"
647,1710310379-648,https://www.cnnindonesia.com/tag/pemilu-2024,video gus yahya sebut politikus catut nama nu timbulkan keresahan,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['video', 'gus', 'yahya', 'sebut', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']","['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbulkan', 'keresahan']","['video', 'gus', 'yahya', 'politikus', 'catut', 'nama', 'nu', 'timbul', 'resah']"
648,1710310379-649,https://www.cnnindonesia.com/tag/pemilu-2024,video hasto bicara kans pertemuan megasby tak pernah ada deadlock,https://www.cnnindonesia.com/tag/pemilu-2024/908,"['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'tak', 'pernah', 'ada', 'deadlock']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'deadlock']","['video', 'hasto', 'bicara', 'kans', 'pertemuan', 'megasby', 'deadlock']","['video', 'hasto', 'bicara', 'kans', 'temu', 'megasby', 'deadlock']"
649,1710310385-650,https://www.cnnindonesia.com/tag/pemilu-2024,gibran buka suara soal sosok mirip kaesang di ig psi bisa saja afgan,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['gibran', 'buka', 'suara', 'soal', 'sosok', 'mirip', 'kaesang', 'di', 'ig', 'psi', 'bisa', 'saja', 'afgan']",<FreqDist with 13 samples and 13 outcomes>,"['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']","['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']","['gibran', 'buka', 'suara', 'sosok', 'kaesang', 'ig', 'psi', 'afgan']"
650,1710310385-651,https://www.cnnindonesia.com/tag/pemilu-2024,narasi perubahan demokrat akan dibahas usai resmi gabung kim,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['narasi', 'perubahan', 'demokrat', 'akan', 'dibahas', 'usai', 'resmi', 'gabung', 'kim']",<FreqDist with 9 samples and 9 outcomes>,"['narasi', 'perubahan', 'demokrat', 'dibahas', 'resmi', 'gabung', 'kim']","['narasi', 'perubahan', 'demokrat', 'dibahas', 'resmi', 'gabung', 'kim']","['narasi', 'ubah', 'demokrat', 'bahas', 'resmi', 'gabung', 'kim']"
651,1710310385-652,https://www.cnnindonesia.com/tag/pemilu-2024,kpu batal terapkan hitung suara dua panel di pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'dua', 'panel', 'di', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'panel', 'pemilu']","['kpu', 'batal', 'terapkan', 'hitung', 'suara', 'panel', 'pemilu']","['kpu', 'batal', 'terap', 'hitung', 'suara', 'panel', 'milu']"
652,1710310385-653,https://www.cnnindonesia.com/tag/pemilu-2024,jadwal lengkap masa pendaftaran capres dan cawapres pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['jadwal', 'lengkap', 'masa', 'pendaftaran', 'capres', 'dan', 'cawapres', 'pilpres']",<FreqDist with 8 samples and 8 outcomes>,"['jadwal', 'lengkap', 'pendaftaran', 'capres', 'cawapres', 'pilpres']","['jadwal', 'lengkap', 'pendaftaran', 'capres', 'cawapres', 'pilpres']","['jadwal', 'lengkap', 'daftar', 'capres', 'cawapres', 'pilpres']"
653,1710310385-654,https://www.cnnindonesia.com/tag/pemilu-2024,usul pemerintah percepat pilkada diwarnai perdebatan,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['usul', 'pemerintah', 'percepat', 'pilkada', 'diwarnai', 'perdebatan']",<FreqDist with 6 samples and 6 outcomes>,"['usul', 'pemerintah', 'percepat', 'pilkada', 'diwarnai', 'perdebatan']","['usul', 'pemerintah', 'percepat', 'pilkada', 'diwarnai', 'perdebatan']","['usul', 'perintah', 'cepat', 'pilkada', 'warna', 'debat']"
654,1710310385-655,https://www.cnnindonesia.com/tag/pemilu-2024,anies penuhi undangan pidato tentang visi di unhas september,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['anies', 'penuhi', 'undangan', 'pidato', 'tentang', 'visi', 'di', 'unhas', 'september']",<FreqDist with 9 samples and 9 outcomes>,"['anies', 'penuhi', 'undangan', 'pidato', 'visi', 'unhas', 'september']","['anies', 'penuhi', 'undangan', 'pidato', 'visi', 'unhas', 'september']","['anies', 'penuh', 'undang', 'pidato', 'visi', 'unhas', 'september']"
655,1710310385-656,https://www.cnnindonesia.com/tag/pemilu-2024,dpr dan pemerintah sepakat bahas perppu pilkada september,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['dpr', 'dan', 'pemerintah', 'sepakat', 'bahas', 'perppu', 'pilkada', 'september']",<FreqDist with 8 samples and 8 outcomes>,"['dpr', 'pemerintah', 'sepakat', 'bahas', 'perppu', 'pilkada', 'september']","['dpr', 'pemerintah', 'sepakat', 'bahas', 'perppu', 'pilkada', 'september']","['dpr', 'perintah', 'sepakat', 'bahas', 'perppu', 'pilkada', 'september']"
656,1710310385-657,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat gelar rapimnas di jcc senayan prabowo dijadwalkan pidato,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['demokrat', 'gelar', 'rapimnas', 'di', 'jcc', 'senayan', 'prabowo', 'dijadwalkan', 'pidato']",<FreqDist with 9 samples and 9 outcomes>,"['demokrat', 'gelar', 'rapimnas', 'jcc', 'senayan', 'prabowo', 'dijadwalkan', 'pidato']","['demokrat', 'gelar', 'rapimnas', 'jcc', 'senayan', 'prabowo', 'dijadwalkan', 'pidato']","['demokrat', 'gelar', 'rapimnas', 'jcc', 'senayan', 'prabowo', 'jadwal', 'pidato']"
657,1710310385-658,https://www.cnnindonesia.com/tag/pemilu-2024,relawan prabowo akan laporkan rudi  kamri sebar isu cekik wamen,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['relawan', 'prabowo', 'akan', 'laporkan', 'rudi', 'kamri', 'sebar', 'isu', 'cekik', 'wamen']",<FreqDist with 10 samples and 10 outcomes>,"['relawan', 'prabowo', 'laporkan', 'rudi', 'kamri', 'sebar', 'isu', 'cekik', 'wamen']","['relawan', 'prabowo', 'laporkan', 'rudi', 'kamri', 'sebar', 'isu', 'cekik', 'wamen']","['rawan', 'prabowo', 'lapor', 'rudi', 'kamri', 'sebar', 'isu', 'cekik', 'wamen']"
658,1710310385-659,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo sebut pendidikan dan gizi baik bisa lawan depresi anak muda,https://www.cnnindonesia.com/tag/pemilu-2024/906,"['prabowo', 'sebut', 'pendidikan', 'dan', 'gizi', 'baik', 'bisa', 'lawan', 'depresi', 'anak', 'muda']",<FreqDist with 11 samples and 11 outcomes>,"['prabowo', 'pendidikan', 'gizi', 'lawan', 'depresi', 'anak', 'muda']","['prabowo', 'pendidikan', 'gizi', 'lawan', 'depresi', 'anak', 'muda']","['prabowo', 'didik', 'gizi', 'lawan', 'depresi', 'anak', 'muda']"
659,1710310390-660,https://www.cnnindonesia.com/tag/pemilu-2024,gerindra soal duet prabowoganjar belum kepikiran sampai situ,https://www.cnnindonesia.com/tag/pemilu-2024/905,"['gerindra', 'soal', 'duet', 'prabowoganjar', 'belum', 'kepikiran', 'sampai', 'situ']",<FreqDist with 8 samples and 8 outcomes>,"['gerindra', 'duet', 'prabowoganjar', 'kepikiran', 'situ']","['gerindra', 'duet', 'prabowoganjar', 'kepikiran', 'situ']","['gerindra', 'duet', 'prabowoganjar', 'pikir', 'situ']"
660,1710310390-661,https://www.cnnindonesia.com/tag/pemilu-2024,ppp nilai peluang duet prabowoganjar di pilpres susah terwujud,https://www.cnnindonesia.com/tag/pemilu-2024/905,"['ppp', 'nilai', 'peluang', 'duet', 'prabowoganjar', 'di', 'pilpres', 'susah', 'terwujud']",<FreqDist with 9 samples and 9 outcomes>,"['ppp', 'nilai', 'peluang', 'duet', 'prabowoganjar', 'pilpres', 'susah', 'terwujud']","['ppp', 'nilai', 'peluang', 'duet', 'prabowoganjar', 'pilpres', 'susah', 'terwujud']","['ppp', 'nilai', 'peluang', 'duet', 'prabowoganjar', 'pilpres', 'susah', 'wujud']"
